bra-bol-09136,0,0.3333333333333333
bra-frn-00097,0,0.0
bra-frn-00458,0,0.0
bra-frn-01010,1,0.6666666666666666
bra-par-00211,0,0.0
bra-par-01269,1,1.0
bra-par-01496,1,1.0
bra-par-01640,1,1.0
bra-par-03638,1,1.0
bra-par-03738,1,0.6666666666666666
bra-uru-00591,1,1.0
bra-uru-01479,1,1.0
bra-uru-01898,1,1.0
bul-rom-00929,0,0.3333333333333333
bul-tur-00170,1,1.0
cam-drv-00497,0,0.0
cam-drv-00946,1,1.0
cam-drv-01122,1,1.0
cam-drv-02102,1,1.0
cam-drv-02454,1,1.0
cam-drv-02550,1,0.6666666666666666
cam-lao-01099,0,0.0
cao-cen-00178,1,1.0
cao-cha-00511,1,1.0
cao-cha-01769,1,0.6666666666666666
cao-cha-01919,0,0.0
cao-con-00875,0,0.0
cao-nig-01441,1,1.0
cao-nig-01658,1,1.0
cao-nig-02012,1,0.6666666666666666
cao-nig-02137,1,1.0
cao-nig-02543,0,0.3333333333333333
cao-nig-03451,1,1.0
cdi-bfo-00666,1,0.6666666666666666
cdi-bfo-00834,1,0.6666666666666666
cdi-bfo-01063,0,0.3333333333333333
cdi-gha-00083,1,1.0
cdi-gui-00055,0,0.0
cdi-gui-00601,1,1.0
cdi-gui-00796,1,1.0
cdi-gui-01265,1,1.0
cen-cha-00687,1,1.0
cen-cha-01034,0,0.0
cen-cha-02626,1,1.0
cen-drc-00102,0,0.0
cen-drc-00482,0,0.0
cen-drc-00689,0,0.0
cen-drc-00826,0,0.0
cen-drc-00867,0,0.0
cen-drc-01349,1,1.0
cen-drc-01447,0,0.0
cen-drc-01529,0,0.0
cen-drc-01581,0,0.0
cen-drc-01635,0,0.0
cen-drc-01953,1,1.0
cen-drc-03090,1,1.0
cen-drc-04065,1,1.0
cen-drc-04126,1,0.6666666666666666
cen-drc-04218,0,0.0
cen-ssd-00971,0,0.0
cen-ssd-01520,0,0.0
cen-ssd-02164,0,0.0
cen-ssd-02226,0,0.0
cha-lib-00245,0,0.0
cha-lib-00318,0,0.0
cha-lib-00444,0,0.0
cha-lib-01259,0,0.0
cha-lib-02702,0,0.0
cha-sud-00678,0,0.0
cha-sud-00738,0,0.0
cha-sud-00964,0,0.0
cha-sud-01273,0,0.3333333333333333
cha-sud-01450,1,0.6666666666666666
cha-sud-02997,1,1.0
cha-sud-03412,0,0.3333333333333333
chl-arg-00188,1,0.6666666666666666
chl-arg-00194,1,1.0
chl-arg-00625,0,0.3333333333333333
chl-arg-00712,1,1.0
chl-arg-00716,1,1.0
chl-arg-00914,1,1.0
chl-arg-00936,0,0.0
chl-arg-01761,1,1.0
chl-arg-01777,1,1.0
chl-arg-02270,0,0.0
chl-arg-03286,1,1.0
chl-arg-03773,0,0.3333333333333333
chl-arg-03859,1,1.0
chl-arg-04967,0,0.3333333333333333
chl-arg-05014,0,0.3333333333333333
chl-arg-05773,1,1.0
chl-arg-06574,1,1.0
chl-arg-06632,1,1.0
chl-arg-07485,0,0.0
chl-arg-08731,1,1.0
chl-arg-09069,0,0.0
chl-arg-11068,0,0.3333333333333333
chl-arg-11840,0,0.0
chl-arg-12631,1,0.6666666666666666
chl-arg-13223,0,0.0
chl-arg-13578,0,0.0
chn-bhu-01336,1,0.6666666666666666
chn-drv-00346,1,1.0
chn-drv-01119,0,0.0
chn-drv-01338,1,0.6666666666666666
chn-drv-01750,0,0.3333333333333333
chn-drv-01768,0,0.3333333333333333
chn-drv-02550,0,0.3333333333333333
chn-ind-00426,1,1.0
chn-ind-00676,1,0.6666666666666666
chn-ind-00747,1,0.6666666666666666
chn-ind-00838,0,0.0
chn-ind-01027,0,0.0
chn-ind-01772,1,0.6666666666666666
chn-ind-02174,0,0.0
chn-ind-04405,0,0.3333333333333333
chn-ind-04444,0,0.3333333333333333
chn-ind-04490,1,1.0
chn-ind-05429,1,1.0
chn-ind-05498,1,1.0
chn-ind-06862,1,1.0
chn-ind-07400,0,0.3333333333333333
chn-ind-09285,1,1.0
chn-ind-09485,0,0.0
chn-ind-09566,1,1.0
chn-ind-09590,0,0.0
chn-lao-00003,1,0.6666666666666666
chn-lao-00297,1,1.0
chn-mon-00978,1,0.6666666666666666
chn-mon-01044,0,0.0
chn-mon-01863,0,0.3333333333333333
chn-mon-02146,1,1.0
chn-mon-02212,0,0.0
chn-mon-02639,0,0.0
chn-mon-02717,0,0.0
chn-mon-02890,0,0.0
chn-mon-03346,0,0.0
chn-mon-06200,1,0.6666666666666666
chn-mon-06606,0,0.0
chn-mon-06631,0,0.3333333333333333
chn-mon-08206,1,1.0
chn-mon-08791,0,0.0
chn-mon-11639,1,1.0
chn-mon-11995,1,1.0
chn-mon-12050,1,1.0
chn-mya-00859,0,0.0
chn-mya-01724,0,0.3333333333333333
chn-mya-02190,1,1.0
chn-mya-02870,1,1.0
chn-mya-03734,1,1.0
chn-mya-04164,1,1.0
chn-nep-01222,1,0.6666666666666666
chn-nep-01264,1,1.0
chn-nep-01880,1,0.6666666666666666
chn-nep-02930,0,0.0
chn-pak-00631,1,1.0
chn-prk-00219,1,1.0
chn-prk-01241,1,1.0
chn-prk-01800,1,1.0
chn-prk-02744,0,0.0
chn-prk-02748,0,0.0
chn-prk-02884,1,1.0
col-bra-03102,0,0.0
col-ecu-00452,1,0.6666666666666666
col-per-00351,0,0.0
col-per-00670,0,0.0
col-per-01528,0,0.0
col-per-02190,0,0.0
col-per-02315,0,0.0
col-per-02333,1,0.6666666666666666
col-per-02818,0,0.3333333333333333
col-per-03105,1,1.0
col-per-03504,1,1.0
col-ven-00013,1,0.6666666666666666
col-ven-01036,0,0.0
col-ven-01087,1,1.0
col-ven-01268,0,0.3333333333333333
col-ven-01701,0,0.0
col-ven-02702,1,0.6666666666666666
col-ven-02720,1,1.0
col-ven-03272,0,0.0
con-ang-00346,0,0.0
con-drc-00935,0,0.0
con-drc-01111,0,0.3333333333333333
con-drc-01453,0,0.0
con-drc-03291,1,0.6666666666666666
con-drc-03723,0,0.0
con-drc-04051,0,0.0
cos-pan-00161,1,1.0
cos-pan-00490,1,1.0
cro-bos-00324,1,1.0
cro-bos-00405,1,0.6666666666666666
cro-bos-00964,1,1.0
cro-slv-00218,1,1.0
cro-slv-01201,1,1.0
cro-yug-00352,1,0.6666666666666666
cro-yug-00436,1,1.0
cro-yug-00796,1,1.0
czr-slo-00087,1,0.6666666666666666
czr-slo-00190,1,1.0
czr-slo-00526,1,1.0
dji-eri-00249,0,0.0
dji-eth-00063,1,0.6666666666666666
dji-eth-00915,1,0.6666666666666666
drc-ang-00174,0,0.0
drc-ang-00765,1,0.6666666666666666
drc-ang-00973,0,0.3333333333333333
drc-ang-01530,1,1.0
drc-ang-03974,1,0.6666666666666666
drc-ang-04016,1,1.0
drc-ang-04354,0,0.3333333333333333
drc-ang-04402,0,0.3333333333333333
drc-ang-04423,1,1.0
drc-ang-04730,1,0.6666666666666666
drc-bui-00397,1,1.0
drc-rwa-00028,0,0.0
drc-ssd-00361,0,0.0
drc-ssd-00560,0,0.0
drc-ssd-00582,0,0.0
drc-taz-00872,0,0.0
drc-zam-00402,0,0.0
drc-zam-00610,0,0.0
drc-zam-02173,1,1.0
drc-zam-03261,0,0.0
drc-zam-04914,1,1.0
drc-zam-04924,0,0.0
ecu-per-00927,1,1.0
ecu-per-02980,1,1.0
eqg-gab-00582,0,0.0
eri-sud-00778,0,0.3333333333333333
eri-sud-01041,0,0.3333333333333333
est-lat-00072,1,0.6666666666666666
est-lat-00142,1,1.0
est-lat-00702,1,1.0
eth-eri-00480,0,0.3333333333333333
eth-eri-00926,1,1.0
eth-eri-01299,1,1.0
eth-eri-01449,1,1.0
eth-eri-01565,1,1.0
eth-eri-01571,1,1.0
eth-ssd-00171,1,1.0
eth-ssd-01152,1,1.0
eth-ssd-01289,1,1.0
eth-ssd-02072,1,1.0
eth-sud-00689,0,0.0
eth-sud-01384,0,0.0
fin-nor-00362,1,1.0
fin-nor-00564,0,0.0
fin-nor-01165,1,1.0
fin-nor-01393,1,0.6666666666666666
fin-swd-00355,1,1.0
fin-swd-01267,1,1.0
fin-swd-01336,0,0.0
frn-gmy-00025,0,0.0
frn-ita-00168,1,1.0
frn-ita-00604,1,0.6666666666666666
frn-spn-00417,1,1.0
frn-spn-00572,0,0.3333333333333333
frn-spn-00676,1,1.0
frn-spn-00773,1,1.0
frn-spn-01117,0,0.3333333333333333
frn-spn-01221,0,0.3333333333333333
frn-swz-00207,1,0.6666666666666666
frn-swz-01371,1,1.0
frn-swz-01379,1,1.0
gab-con-00395,0,0.0
gab-con-03223,0,0.0
gab-con-03330,0,0.0
gab-con-03569,0,0.0
gam-sen-01285,0,0.3333333333333333
gam-sen-01838,1,0.6666666666666666
gam-sen-01859,1,1.0
gam-sen-02150,0,0.0
gha-tog-00172,1,1.0
gha-tog-00544,1,1.0
gha-tog-00651,0,0.3333333333333333
gha-tog-01187,0,0.0
gmy-aus-00338,1,1.0
gmy-czr-01014,1,0.6666666666666666
gmy-czr-01779,0,0.3333333333333333
gmy-pol-00077,1,1.0
gmy-pol-01041,1,1.0
gnb-gui-00095,1,0.6666666666666666
gnb-gui-00392,1,1.0
gnb-sen-00845,0,0.0
grc-bul-00912,0,0.0
grc-bul-01131,1,1.0
grc-tur-00054,1,1.0
grc-tur-00327,1,1.0
grc-tur-00467,1,1.0
grg-aze-00058,1,1.0
grg-aze-00435,1,1.0
gua-hon-00595,1,0.6666666666666666
gua-sal-00091,1,1.0
gui-lbr-00368,1,1.0
gui-lbr-00949,1,1.0
gui-lbr-01027,0,0.3333333333333333
gui-lbr-01100,1,1.0
gui-sie-00164,1,1.0
gui-sie-00592,0,0.0
gui-sie-00942,0,0.3333333333333333
gui-sie-00995,0,0.0
gui-sie-01506,1,1.0
guy-bra-00252,0,0.0
guy-bra-03188,0,0.0
guy-sur-00046,0,0.3333333333333333
guy-sur-00300,1,1.0
guy-sur-01367,1,1.0
hai-dom-00710,1,1.0
hai-dom-00785,1,1.0
hon-nic-00025,1,1.0
hon-nic-00038,0,0.0
hon-nic-00508,1,1.0
hon-nic-00741,1,1.0
hon-nic-01301,1,1.0
hon-nic-02184,1,1.0
hon-nic-02390,0,0.0
hun-rom-01030,0,0.3333333333333333
hun-slo-00496,1,1.0
hun-slo-00510,1,0.6666666666666666
hun-slv-00142,1,1.0
hun-yug-00180,1,1.0
ind-bhu-00254,1,1.0
ind-bng-00204,1,1.0
ind-bng-02032,1,1.0
ind-bng-02377,1,1.0
ind-bng-03285,1,1.0
ind-bng-03609,1,0.6666666666666666
ind-bng-05502,1,1.0
ind-bng-05593,1,1.0
ind-bng-07074,1,1.0
ind-bng-07477,0,0.3333333333333333
ind-mya-00161,1,0.6666666666666666
ind-mya-00502,0,0.0
ind-mya-01003,0,0.0
ind-mya-01237,0,0.3333333333333333
ind-mya-01740,0,0.0
ind-mya-03249,1,1.0
ind-mya-03498,1,1.0
ind-nep-00398,1,1.0
ind-nep-00529,1,1.0
ind-nep-01289,0,0.0
ind-nep-02553,0,0.0
ind-nep-02627,0,0.0
ind-nep-04606,1,1.0
ind-nep-04886,1,0.6666666666666666
ind-pak-00399,1,1.0
ind-pak-00583,1,0.6666666666666666
ind-pak-00751,1,1.0
ind-pak-01417,1,1.0
ind-pak-03572,1,1.0
ind-pak-03784,1,1.0
ind-pak-04256,1,1.0
ind-pak-05269,1,1.0
ind-pak-06417,1,1.0
ind-pak-07586,0,0.0
ind-pak-08038,0,0.0
ins-etm-00172,1,1.0
ins-png-00667,0,0.3333333333333333
ins-png-01995,0,0.0
irn-afg-00211,1,1.0
irn-afg-01601,0,0.0
irn-afg-02286,1,1.0
irn-irq-00261,1,1.0
irn-irq-00570,0,0.0
irn-irq-00760,1,1.0
irn-irq-01651,1,1.0
irn-irq-02657,1,1.0
irn-pak-00408,1,0.6666666666666666
irn-pak-01288,0,0.3333333333333333
irn-pak-01664,0,0.0
irn-pak-01790,1,1.0
irn-tkm-00840,1,1.0
irn-tkm-01552,1,0.6666666666666666
irn-tkm-02216,1,1.0
irn-tur-00266,1,1.0
irn-tur-00401,1,1.0
irq-jor-00231,1,1.0
irq-sau-00671,0,0.3333333333333333
irq-sau-01237,1,0.6666666666666666
irq-sau-01620,1,1.0
irq-sau-01834,1,1.0
irq-syr-00599,1,0.6666666666666666
irq-syr-01247,1,1.0
ita-snm-00001,1,1.0
jor-isr-00830,1,0.6666666666666666
jor-isr-00834,1,0.6666666666666666
jor-sau-01025,0,0.3333333333333333
jor-sau-01112,0,0.3333333333333333
jor-sau-01124,0,0.3333333333333333
jor-sau-01153,0,0.0
jor-sau-01411,1,1.0
ken-eth-01194,1,1.0
ken-eth-01903,1,1.0
ken-som-00595,0,0.3333333333333333
ken-som-01308,0,0.0
ken-som-01402,1,0.6666666666666666
ken-som-01595,1,1.0
ken-ssd-00051,0,0.0
ken-taz-00370,1,0.6666666666666666
ken-taz-00389,1,1.0
ken-taz-00760,1,1.0
ken-taz-01149,1,0.6666666666666666
ken-taz-01196,0,0.0
kyr-chn-01241,1,1.0
kyr-chn-01695,1,1.0
kyr-chn-01767,1,1.0
kyr-kzk-01321,1,1.0
kyr-kzk-02339,1,1.0
kyr-kzk-02534,1,1.0
kyr-kzk-02583,1,1.0
kyr-uzb-00845,1,1.0
kyr-uzb-01054,1,1.0
kyr-uzb-01156,1,1.0
kzk-chn-00317,1,1.0
kzk-chn-01561,1,1.0
kzk-chn-02257,1,1.0
kzk-chn-03378,1,1.0
kzk-chn-03471,1,1.0
lao-drv-02161,1,1.0
lao-drv-02724,0,0.0
lao-drv-03915,1,0.6666666666666666
lao-drv-04797,1,0.6666666666666666
lat-blr-00313,1,1.0
lat-lit-00428,1,1.0
lat-lit-00603,1,1.0
lat-lit-00625,1,1.0
lbr-sie-00033,1,0.6666666666666666
leb-isr-00094,1,1.0
leb-isr-00198,1,1.0
lib-egy-01487,1,1.0
lib-egy-01520,0,0.0
lib-egy-02373,1,1.0
lib-sud-00514,0,0.0
lit-blr-00156,1,1.0
lux-gmy-00297,1,1.0
maa-alg-00154,0,0.3333333333333333
maa-alg-00725,0,0.0
maa-mor-00555,0,0.0
maa-mor-01825,0,0.0
maa-mor-03829,0,0.0
mac-grc-00692,1,0.6666666666666666
mac-kos-00096,1,1.0
mal-bru-00524,1,1.0
mal-bru-00700,0,0.0
mal-ins-00081,0,0.0
mal-ins-00284,1,0.6666666666666666
mal-ins-00298,0,0.0
mal-ins-00934,1,0.6666666666666666
mal-ins-01079,0,0.0
mal-ins-01178,0,0.0
mal-ins-01656,0,0.0
mal-ins-02389,1,0.6666666666666666
mal-ins-02683,0,0.0
mal-ins-02858,0,0.0
mal-ins-03020,0,0.0
mal-ins-03426,0,0.0
mex-gua-00846,1,0.6666666666666666
mex-gua-01508,1,1.0
mex-gua-01810,1,0.6666666666666666
mex-gua-02164,1,1.0
mld-rom-00704,1,1.0
mld-rom-00753,1,1.0
mld-rom-01101,0,0.0
mld-ukr-00832,1,1.0
mld-ukr-01272,1,1.0
mld-ukr-01460,0,0.0
mld-ukr-01596,1,1.0
mld-ukr-02493,1,1.0
mli-alg-00777,0,0.0
mli-alg-01111,0,0.0
mli-alg-01132,0,0.0
mli-alg-01380,1,0.6666666666666666
mli-alg-02976,0,0.0
mli-alg-02998,0,0.0
mli-alg-03145,0,0.0
mli-bfo-00697,1,0.6666666666666666
mli-bfo-01946,1,0.6666666666666666
mli-bfo-02669,1,1.0
mli-cdi-00344,0,0.3333333333333333
mli-cdi-01300,1,1.0
mli-gui-00416,1,0.6666666666666666
mli-gui-01635,1,1.0
mli-maa-00256,1,1.0
mli-maa-00621,0,0.0
mli-maa-01234,1,1.0
mli-maa-01810,1,0.6666666666666666
mli-maa-01884,0,0.0
mli-maa-02442,0,0.3333333333333333
mli-maa-03473,0,0.0
mli-maa-03684,0,0.0
mli-maa-04733,0,0.0
mli-maa-05067,0,0.3333333333333333
mli-maa-05234,0,0.0
mli-nir-00063,0,0.0
mli-nir-00777,0,0.0
mli-nir-00778,0,0.0
mli-nir-01650,0,0.0
mli-nir-01757,0,0.0
mli-nir-01989,0,0.0
mli-nir-02005,1,0.6666666666666666
mli-sen-00915,1,0.6666666666666666
mng-bos-00339,1,1.0
mor-alg-01318,1,1.0
mor-alg-01681,0,0.3333333333333333
mor-alg-02152,1,1.0
mor-alg-02495,1,0.6666666666666666
mya-lao-00151,1,1.0
mya-thi-00664,0,0.3333333333333333
mya-thi-03403,1,0.6666666666666666
mya-thi-04023,0,0.0
mya-thi-04962,1,1.0
mzm-maw-01389,0,0.3333333333333333
mzm-maw-01684,1,1.0
mzm-maw-02114,0,0.3333333333333333
mzm-maw-02332,1,1.0
mzm-maw-02937,1,0.6666666666666666
mzm-saf-01057,0,0.3333333333333333
mzm-zam-00126,0,0.0
mzm-zam-01028,0,0.3333333333333333
mzm-zim-00697,1,1.0
mzm-zim-01116,1,0.6666666666666666
mzm-zim-01166,0,0.0
mzm-zim-01436,1,0.6666666666666666
mzm-zim-01587,1,1.0
mzm-zim-02068,1,1.0
mzm-zim-02419,1,0.6666666666666666
mzm-zim-02537,0,0.0
mzm-zim-02926,1,0.6666666666666666
mzm-zim-02933,1,1.0
mzm-zim-02980,1,1.0
mzm-zim-03349,0,0.3333333333333333
nam-bot-00463,1,1.0
nam-bot-01715,1,1.0
nam-bot-03003,1,1.0
nic-cos-00032,0,0.3333333333333333
nic-cos-00129,0,0.0
nic-cos-00242,1,0.6666666666666666
nir-alg-01163,0,0.0
nir-alg-01553,0,0.0
nir-bfo-00513,1,0.6666666666666666
nir-bfo-01364,0,0.3333333333333333
nir-cha-00701,0,0.0
nir-cha-01888,0,0.0
nir-lib-00207,0,0.0
nir-lib-00244,0,0.0
nir-lib-00370,0,0.0
nir-lib-00843,1,0.6666666666666666
nir-nig-00920,1,1.0
nir-nig-00939,0,0.0
nir-nig-01561,1,1.0
nir-nig-01826,1,1.0
nir-nig-02644,0,0.3333333333333333
nir-nig-03246,1,1.0
nir-nig-03308,1,1.0
nth-bel-00388,0,0.3333333333333333
nth-bel-01128,1,1.0
nth-gmy-00600,1,1.0
pan-col-00477,0,0.0
pan-col-00627,0,0.0
par-arg-00143,1,1.0
par-arg-00507,1,1.0
par-arg-00757,0,0.3333333333333333
par-arg-00942,0,0.0
par-arg-00994,1,0.6666666666666666
par-arg-01042,0,0.0
par-arg-01431,0,0.0
par-arg-02157,1,1.0
par-arg-02402,0,0.0
par-arg-03530,1,1.0
par-arg-03690,0,0.0
par-arg-03813,1,1.0
par-arg-04510,0,0.0
par-arg-04767,1,1.0
par-arg-04785,0,0.0
per-bol-01737,1,1.0
per-bol-01990,1,1.0
per-bra-00102,1,1.0
per-bra-00800,1,0.6666666666666666
per-bra-02354,0,0.0
per-bra-02767,0,0.0
per-bra-03689,1,1.0
per-bra-04105,1,1.0
per-bra-04811,1,1.0
per-bra-05023,1,0.6666666666666666
per-chl-00349,0,0.0
pol-blr-00099,1,1.0
pol-blr-00864,1,1.0
pol-czr-00816,1,1.0
pol-czr-00829,1,1.0
pol-rus-00526,1,1.0
pol-slo-00049,1,1.0
pol-ukr-00420,0,0.0
pol-ukr-00440,1,1.0
pol-ukr-00881,0,0.3333333333333333
pol-ukr-00884,0,0.0
rom-ukr-00349,1,1.0
rom-ukr-00375,1,1.0
rus-chn-00406,1,1.0
rus-chn-01116,0,0.3333333333333333
rus-chn-03174,1,1.0
rus-chn-04471,0,0.3333333333333333
rus-chn-05409,0,0.0
rus-chn-05516,0,0.0
rus-chn-07261,1,1.0
rus-chn-09525,1,1.0
rus-chn-09741,1,1.0
rus-fin-01565,1,1.0
rus-fin-02062,1,1.0
rus-fin-02107,1,1.0
rus-fin-03059,1,1.0
rus-grg-00999,1,0.6666666666666666
rus-grg-01182,1,0.6666666666666666
rus-grg-01384,1,1.0
rus-grg-01596,1,1.0
rus-kzk-00091,1,0.6666666666666666
rus-kzk-00530,0,0.0
rus-kzk-00771,1,0.6666666666666666
rus-kzk-00823,1,1.0
rus-kzk-00837,0,0.3333333333333333
rus-kzk-01256,0,0.0
rus-kzk-01824,1,1.0
rus-kzk-02135,1,1.0
rus-kzk-02656,1,1.0
rus-kzk-02689,1,1.0
rus-kzk-03912,1,0.6666666666666666
rus-kzk-04869,0,0.0
rus-kzk-05796,1,1.0
rus-kzk-06498,1,1.0
rus-kzk-06915,1,0.6666666666666666
rus-kzk-07482,1,1.0
rus-kzk-08223,1,1.0
rus-kzk-09168,1,1.0
rus-kzk-10680,1,1.0
rus-kzk-11218,0,0.0
rus-kzk-11715,1,1.0
rus-kzk-12029,1,1.0
rus-kzk-12627,1,1.0
rus-kzk-12946,1,0.6666666666666666
rus-kzk-13526,1,1.0
rus-kzk-14385,1,1.0
rus-kzk-15093,1,1.0
rus-kzk-15242,1,1.0
rus-kzk-16349,0,0.0
rus-lat-00424,1,1.0
rus-lat-00529,1,1.0
rus-lit-00275,1,1.0
rus-mon-01716,1,1.0
rus-mon-02225,0,0.0
rus-mon-05172,1,0.6666666666666666
rus-mon-05464,1,1.0
rus-mon-06094,1,1.0
rus-mon-07619,0,0.3333333333333333
rus-mon-07655,1,1.0
rus-ukr-00195,0,0.0
rus-ukr-00850,1,1.0
rus-ukr-02517,1,0.6666666666666666
rus-ukr-02534,1,0.6666666666666666
rus-ukr-02602,1,1.0
rus-ukr-02768,1,1.0
rus-ukr-02827,1,1.0
rus-ukr-02976,1,0.6666666666666666
rus-ukr-03078,1,1.0
rus-ukr-03443,1,0.6666666666666666
rus-ukr-03835,1,1.0
rus-ukr-04185,1,1.0
rus-ukr-04423,0,0.0
rus-ukr-04860,1,0.6666666666666666
rus-ukr-05128,0,0.0
saf-bot-00265,1,1.0
saf-bot-00335,1,0.6666666666666666
saf-bot-00804,1,1.0
saf-bot-01086,1,1.0
saf-bot-01703,1,1.0
saf-les-00195,1,1.0
saf-les-00594,1,1.0
saf-nam-02287,1,0.6666666666666666
saf-nam-02288,1,1.0
saf-nam-02377,1,1.0
saf-swa-00441,1,1.0
sau-kuw-00220,1,0.6666666666666666
sau-oma-00642,0,0.3333333333333333
sau-oma-01286,0,0.0
sau-uae-01095,1,1.0
sau-yem-01074,0,0.0
sau-yem-01393,0,0.0
sau-yem-01585,1,1.0
sau-yem-01787,0,0.0
sau-yem-02084,0,0.3333333333333333
sen-maa-01061,1,1.0
sen-maa-01153,1,0.6666666666666666
sen-maa-01364,1,1.0
sen-maa-02372,0,0.0
som-eth-00509,1,1.0
som-eth-01003,0,0.3333333333333333
som-eth-02376,0,0.0
som-eth-02868,1,1.0
som-eth-02943,0,0.0
spn-por-02010,1,1.0
spn-por-02166,1,1.0
spn-por-02853,1,1.0
spn-por-03093,1,0.6666666666666666
spn-por-03160,1,1.0
spn-por-03349,1,1.0
sud-egy-00359,0,0.3333333333333333
sud-egy-00670,0,0.0
sud-egy-00777,1,0.6666666666666666
sud-egy-01122,0,0.0
sud-egy-01319,0,0.0
sud-egy-03759,0,0.0
sud-ssd-00119,1,1.0
sud-ssd-00381,1,0.6666666666666666
sud-ssd-00998,0,0.0
sud-ssd-01088,0,0.0
sud-ssd-01312,0,0.0
sud-ssd-03020,1,1.0
sud-ssd-03358,1,0.6666666666666666
sud-ssd-03452,0,0.0
sud-ssd-04246,1,1.0
sur-bra-00720,0,0.0
sur-bra-00914,0,0.0
sur-frn-00114,1,1.0
sur-frn-00700,1,1.0
swd-nor-01179,0,0.0
swd-nor-01375,0,0.0
swd-nor-02831,0,0.0
swd-nor-03137,0,0.0
swd-nor-03294,0,0.0
swz-gmy-00088,0,0.0
swz-gmy-00465,0,0.3333333333333333
swz-gmy-00788,1,1.0
swz-ita-00151,1,1.0
swz-ita-00287,1,1.0
swz-ita-01086,1,0.6666666666666666
swz-ita-01354,1,0.6666666666666666
syr-isr-00086,1,0.6666666666666666
syr-jor-00414,1,1.0
taj-kyr-00546,0,0.3333333333333333
taj-kyr-00735,0,0.0
taj-kyr-01056,1,0.6666666666666666
taj-kyr-01381,1,0.6666666666666666
taj-kyr-01437,1,1.0
taj-kyr-02208,0,0.3333333333333333
taj-kyr-02232,1,0.6666666666666666
taj-uzb-00362,1,1.0
taj-uzb-01068,1,0.6666666666666666
taj-uzb-01348,0,0.0
taj-uzb-01503,0,0.3333333333333333
