nic-cos-00274,1,1.0
irq-syr-01345,1,0.9285714285714286
rus-blr-00194,1,0.5882352941176471
irn-tkm-01217,1,0.6285714285714286
bol-chl-01074,0,0.0
ben-nig-00337,1,1.0
kyr-kzk-01667,1,1.0
rus-lat-00300,1,1.0
sud-ssd-02707,0,0.032258064516129
per-bra-04870,1,1.0
tkm-uzb-02012,1,1.0
mex-gua-01662,1,1.0
mli-gui-00109,0,0.2068965517241379
chl-arg-00747,1,0.75
ven-bra-00102,0,0.0
par-arg-02126,0,0.3571428571428571
taz-rwa-00155,1,1.0
rus-chn-00198,1,0.5
taz-bui-00487,0,0.3333333333333333
gha-tog-01129,1,1.0
drc-rwa-00078,1,1.0
sud-ssd-02564,0,0.0
cdi-lbr-00566,1,0.9722222222222222
usa-can-03532,0,0.0
col-bra-04022,0,0.0
ven-bra-03954,0,0.0
czr-slo-00216,1,0.90625
mal-ins-03809,0,0.0333333333333333
ben-nig-00482,0,0.1379310344827586
cam-drv-00363,1,1.0
irq-syr-01424,1,1.0
mal-ins-03770,0,0.0294117647058823
kzk-chn-01157,0,0.4375
chn-mon-06343,0,0.0
cam-drv-02515,1,1.0
egy-isr-00072,1,1.0
ukg-ire-00819,0,0.4
cen-drc-00479,0,0.0
usa-mex-05304,1,1.0
usa-can-03030,1,1.0
par-arg-01013,0,0.0
per-bra-03101,1,1.0
guy-bra-03050,0,0.0256410256410256
nir-bfo-01475,0,0.1538461538461538
cro-slv-01192,1,0.8947368421052632
usa-can-03960,0,0.0
bra-bol-07347,0,0.0
ind-pak-04841,1,0.925925925925926
ukr-blr-01278,1,0.9428571428571428
nir-nig-01774,1,0.9642857142857144
par-arg-04193,0,0.0
pol-rus-00020,1,0.6129032258064516
zim-bot-00943,1,1.0
usa-mex-01141,1,0.90625
ang-nam-00819,1,0.8378378378378378
usa-mex-05899,1,1.0
rus-kzk-12235,1,0.9583333333333334
cen-cha-01427,1,1.0
ang-nam-00298,1,1.0
usa-can-01173,1,0.9655172413793104
drc-ang-00320,1,0.925925925925926
lit-blr-01400,1,1.0
bol-chl-00454,0,0.0384615384615384
nir-nig-00001,1,1.0
maa-mor-01478,0,0.0
per-bra-00516,0,0.0
cdi-bfo-00282,0,0.032258064516129
cao-cha-01064,1,1.0
ukg-ire-00753,0,0.4
spn-por-03538,1,1.0
mng-cro-00003,0,0.064516129032258
gnb-gui-00636,0,0.3571428571428571
ind-bng-02103,1,0.7666666666666667
nir-alg-00597,0,0.0333333333333333
per-bra-00540,0,0.0
usa-mex-00643,1,1.0
par-arg-00394,1,0.6428571428571429
drc-zam-03376,0,0.2307692307692307
cos-pan-00250,0,0.0
gha-tog-01247,1,1.0
saf-les-00379,1,0.9166666666666666
drc-ang-02875,1,1.0
mal-ins-03464,0,0.0
rus-chn-02470,1,0.6086956521739131
per-bol-00296,0,0.09375
sud-egy-01673,0,0.3333333333333333
col-per-01941,0,0.0
irn-irq-01880,1,0.95
pol-slo-00071,0,0.0
mzm-zam-00314,0,0.1111111111111111
col-ven-01186,1,1.0
hun-cro-00410,1,1.0
usa-can-12642,1,0.9523809523809524
irn-irq-03490,1,1.0
pol-blr-00045,1,0.7037037037037037
irn-afg-01626,1,0.6666666666666666
grc-tur-00007,1,1.0
per-bol-01863,1,1.0
rus-ukr-01391,1,1.0
frn-spn-01434,0,0.0
maa-mor-03828,0,0.0
ben-tog-01714,0,0.0
chn-ind-05502,1,1.0
cen-cha-01550,1,1.0
rus-chn-05024,0,0.4615384615384615
chn-ind-00328,0,0.0606060606060606
mor-alg-00078,0,0.0333333333333333
mli-gui-01738,1,1.0
rus-mon-01549,1,1.0
usa-mex-02114,1,1.0
cen-cha-00430,1,0.8620689655172413
mli-sen-00477,1,0.967741935483871
cdi-bfo-00991,0,0.1052631578947368
drc-zam-01207,1,0.8260869565217391
ben-nig-01005,0,0.0
per-bra-05106,0,0.0
eth-ssd-02115,1,1.0
con-drc-03824,1,0.90625
usa-mex-04898,1,1.0
par-arg-03568,0,0.2058823529411764
rus-ukr-01635,1,1.0
gam-sen-01696,1,1.0
chn-ind-01950,0,0.0
saf-swa-00301,0,0.3333333333333333
gmy-pol-00626,1,0.9666666666666668
tkm-uzb-00992,0,0.0333333333333333
syr-leb-00488,1,0.8571428571428571
bra-uru-02175,1,1.0
ang-zam-02826,0,0.0384615384615384
chn-ind-01534,0,0.0
cao-cha-02209,0,0.0
hun-rom-00176,0,0.2307692307692307
ind-bng-01311,0,0.0
chn-mon-01470,0,0.0
mya-thi-02349,1,1.0
afg-taj-02060,0,0.0
chl-arg-12150,0,0.0
col-ecu-00399,1,0.9047619047619048
mzm-saf-00780,1,1.0
taz-mzm-01604,1,1.0
arm-aze-02234,0,0.0
rus-kzk-02382,1,1.0
tkm-uzb-01848,1,1.0
guy-sur-00880,1,0.9565217391304348
ben-bfo-00367,1,0.9375
zim-bot-01646,0,0.25
cam-drv-00866,0,0.2307692307692307
leb-isr-00048,1,0.967741935483871
ken-eth-01534,1,1.0
cro-bos-01107,0,0.1578947368421052
bol-arg-01446,0,0.1666666666666666
tkm-uzb-03059,1,0.7272727272727273
mzm-zim-02409,0,0.0
prk-rok-00404,0,0.09375
chn-mon-07550,1,0.6060606060606061
irq-sau-01637,1,1.0
chl-arg-09839,1,1.0
som-eth-04094,0,0.0
cen-cha-02824,1,1.0
lbr-sie-00169,1,0.9629629629629628
gmy-pol-00010,1,0.8
rus-ukr-04888,1,1.0
tkm-uzb-01427,0,0.2307692307692307
irn-irq-03498,1,0.52
